model_name,hardware_system,provider,precision,tensor_parallel,inference_framework,output_speed_tok_s,ttft_median_ms,e2e_latency_1k_tokens_ms,throughput_peak_tok_s,optimal_concurrency,cost_per_1m_tokens_usd,benchmark_date,source
Llama 4 Maverick,8xB200 (SXM),Google Cloud,fp8,8,vLLM 0.9.0.1,129,446,8200,2800,64,0.42,2025-06-04,Artificial Analysis
Llama 4 Scout,8xH100 (SXM),Together.ai,fp8,8,vLLM 0.8.5,131,554,8100,2600,64,0.24,2025-05-15,Artificial Analysis
Llama 3.3 Instruct 70B,8xH100 (SXM),Lambda Labs,bf16,8,vLLM 0.6.4,99,516,10600,1800,32,0.62,2025-01-10,Artificial Analysis
Llama 3.1 Instruct 70B,4xA100 (80GB),AWS,bf16,4,TensorRT-LLM,48,474,21400,900,16,0.56,2024-11-20,Artificial Analysis
Llama 3.1 Instruct 8B,1xA100 (40GB),Lambda Labs,bf16,1,vLLM 0.5.0,171,340,6200,450,8,0.10,2024-10-15,Artificial Analysis
Llama 3.1 Instruct 8B,1xH100,CoreWeave,fp8,1,TensorRT-LLM,280,180,3700,680,16,0.08,2024-11-01,Artificial Analysis
Mistral Small 3.2,1xH100,Mistral,bf16,1,vLLM 0.8.0,130,333,8000,520,16,0.15,2025-03-20,Artificial Analysis
Mistral 7B Instruct,1xA100 (40GB),Deepinfra,bf16,1,vLLM 0.5.0,120,340,8700,380,8,0.25,2024-09-15,Artificial Analysis
Qwen3 235B A22B,8xH100 (SXM),Together.ai,fp8,8,vLLM 0.8.5,62,1268,17400,1200,32,1.23,2025-04-10,Artificial Analysis
Qwen3 32B,1xH100,Alibaba Cloud,bf16,1,vLLM 0.7.0,90,1129,12100,360,8,1.23,2025-03-01,Artificial Analysis
Qwen3 8B,1xA100 (40GB),Novita,bf16,1,vLLM 0.6.0,81,1167,13500,280,8,0.31,2025-02-15,Artificial Analysis
DeepSeek V3,8xH100 (SXM),DeepSeek,fp8,8,Custom,27,1147,38000,800,32,0.32,2025-01-20,Artificial Analysis
DeepSeek R1,8xH100 (SXM),SambaNova,fp8,8,Custom,100,902,10900,1600,32,0.88,2025-02-01,Artificial Analysis
Gemma 3 27B Instruct,1xH100,Google Cloud,bf16,1,vLLM 0.7.0,49,685,21000,320,8,0.35,2025-03-15,Artificial Analysis
Phi-4,1xA100 (40GB),Microsoft Azure,bf16,1,vLLM 0.6.0,11,734,92000,120,4,0.22,2025-01-05,Artificial Analysis
Command A,4xH100,Cohere,bf16,4,Custom,64,357,16200,600,16,4.38,2025-04-20,Artificial Analysis
Devstral Small,1xH100,Mistral,bf16,1,vLLM 0.9.0,242,426,4500,680,16,0.15,2025-07-01,Artificial Analysis
EXAONE 4.0 32B,1xH100,FriendliAI,bf16,1,vLLM 0.8.0,87,410,11900,380,8,0.70,2025-05-10,Artificial Analysis
Granite 4.0 H Small,1xH100,IBM Replicate,bf16,1,vLLM 0.8.0,440,7274,9500,1200,32,0.11,2025-06-01,Artificial Analysis
Jamba 1.7 Mini,1xA100 (80GB),AI21 Labs,bf16,1,Custom,156,636,7000,420,8,0.30,2025-04-01,Artificial Analysis

