Category,Our Model,Source Model,Penalty,Reason,Notes
HIGH IMPACT,RedHatAI/Kimi-K2-Instruct-quantized.w4a16,Kimi K2,0.96,W4A16 quantization,Top 3 accuracy model - 79.10% MMLU-Pro
HIGH IMPACT,RedHatAI/DeepSeek-R1-0528-quantized.w4a16,DeepSeek R1 (Jan '25),1.00,Already had data,Top 1 accuracy model - 96.60% MMLU-Pro
HIGH IMPACT,RedHatAI/Qwen3-Coder-480B-A35B-Instruct-FP8,Qwen3 Coder 480B A35B Instruct,1.00,Already had data,Top 2 accuracy model - 94.20% MMLU-Pro
VERSION,Qwen/Qwen2.5-7B-Instruct,Qwen3 8B (Non-reasoning),0.85,Qwen v2.5 < v3,15% penalty for older version
VERSION,RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,Qwen3 8B (Non-reasoning),0.84,v2.5 + FP8,0.85 × 0.99
VERSION,RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,Qwen3 8B (Non-reasoning),0.82,v2.5 + W4A16,0.85 × 0.96
VERSION,RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,Qwen3 8B (Non-reasoning),0.83,v2.5 + W8A8,0.85 × 0.98
VERSION,qwen/qwen2.5-7b-instruct,Qwen3 8B (Non-reasoning),0.85,Lowercase alias + v2.5,Same as uppercase
VERSION,ibm-granite/granite-3.1-8b-instruct,Granite 3.3 8B (Non-reasoning),1.00,v3.1 ~ v3.3,Similar generation
VERSION,RedHatAI/granite-3.1-8b-instruct-fp8-dynamic,Granite 3.3 8B (Non-reasoning),0.99,v3.1 + FP8,1.00 × 0.99
VERSION,RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,Granite 3.3 8B (Non-reasoning),0.96,v3.1 + W4A16,1.00 × 0.96
ALIAS,meta-llama/llama-3.1-8b-instruct,Llama 3.1 Instruct 8B,1.00,Lowercase alias,Same model different case
ALIAS,meta-llama/llama-3.3-70b-instruct,Llama 3.3 Instruct 70B,1.00,Lowercase alias,Same model different case
ALIAS,mistralai/mistral-small-24b-instruct-2501,Mistral Small 3.2,1.00,Lowercase alias,Same model different case
ALIAS,mistralai/mistral-small-3.1-24b-instruct-2503,Mistral Small 3.2,1.00,Lowercase alias,Same model different case
DIRECT,meta-llama/Llama-4-Maverick-17B-128E-Instruct,Llama 4 Maverick,1.00,Full precision,Direct mapping
