Model Name,Provider,Dataset,aime,aime_25,artificial_analysis_coding_index,artificial_analysis_intelligence_index,artificial_analysis_math_index,gpqa,hle,ifbench,lcr,livecodebench,math_500,mmlu_pro,scicode,tau2,terminalbench_hard
gpt-oss-120B (high),OpenAI,OpenAI training dataset,N/A,93.40%,49.60%,60.50%,93.40%,78.20%,18.50%,69.00%,50.70%,87.80%,N/A,80.80%,38.90%,65.80%,22.00%
gpt-oss-20B (low),OpenAI,OpenAI training dataset,N/A,62.30%,34.50%,44.30%,62.30%,61.10%,5.10%,57.80%,31.00%,65.20%,N/A,71.80%,34.00%,50.30%,4.30%
gpt-oss-20B (high),OpenAI,OpenAI training dataset,N/A,89.30%,40.70%,52.40%,89.30%,68.80%,9.80%,65.10%,34.30%,77.70%,N/A,74.80%,34.40%,60.20%,9.90%
gpt-oss-120B (low),OpenAI,OpenAI training dataset,N/A,66.70%,37.20%,47.50%,66.70%,67.20%,5.20%,58.30%,43.70%,70.70%,N/A,77.50%,36.00%,45.00%,5.00%
Grok-1,xAI,xAI training dataset,N/A,N/A,N/A,18.20%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Llama 3.3 Instruct 70B,Meta,Meta training dataset,30.00%,7.70%,19.20%,27.90%,7.70%,49.80%,4.00%,47.10%,15.00%,28.80%,77.30%,71.30%,26.00%,26.60%,2.80%
Llama 3.1 Instruct 405B,Meta,Meta training dataset,21.30%,3.00%,22.20%,28.10%,3.00%,51.50%,4.20%,39.00%,24.30%,30.50%,70.30%,73.20%,29.90%,19.00%,6.40%
Llama 3.2 Instruct 90B (Vision),Meta,Meta training dataset,5.00%,N/A,N/A,18.90%,N/A,43.20%,4.90%,N/A,N/A,21.40%,62.90%,67.10%,24.00%,N/A,N/A
Llama 3.2 Instruct 11B (Vision),Meta,Meta training dataset,9.30%,1.70%,7.70%,15.50%,1.70%,22.10%,5.20%,30.40%,11.70%,11.00%,51.60%,46.40%,11.20%,14.60%,0.70%
Llama 4 Maverick,Meta,Meta training dataset,39.00%,19.30%,26.40%,35.80%,19.30%,67.10%,4.80%,43.00%,46.00%,39.70%,88.90%,80.90%,33.10%,17.80%,6.40%
Llama 4 Scout,Meta,Meta training dataset,28.30%,14.00%,16.10%,28.10%,14.00%,58.70%,4.30%,39.50%,25.80%,29.90%,84.40%,75.20%,17.00%,15.50%,1.40%
Gemma 3 4B Instruct,Google,Google training dataset,6.30%,12.70%,6.40%,14.70%,12.70%,29.10%,5.20%,28.30%,5.70%,11.20%,76.60%,41.70%,7.30%,5.00%,0.70%
Gemma 3n E2B Instruct,Google,Google training dataset,9.00%,10.30%,5.20%,11.30%,10.30%,22.90%,4.00%,22.00%,0.00%,9.50%,69.10%,37.80%,5.20%,0.00%,0.70%
Gemma 3 1B Instruct,Google,Google training dataset,0.00%,3.30%,80.00%,6.80%,3.30%,23.70%,5.20%,19.90%,0.00%,1.70%,48.40%,13.50%,0.70%,0.00%,0.00%
Gemma 3 12B Instruct,Google,Google training dataset,22.00%,18.30%,10.60%,20.40%,18.30%,34.90%,4.80%,36.70%,6.70%,13.70%,85.30%,59.50%,17.40%,10.80%,0.70%
Gemma 3n E4B Instruct,Google,Google training dataset,13.70%,14.30%,8.30%,15.50%,14.30%,29.60%,4.40%,27.90%,0.00%,14.60%,77.10%,48.80%,8.10%,5.00%,2.10%
Gemma 3 27B Instruct,Google,Google training dataset,25.30%,20.70%,12.80%,22.10%,20.70%,42.80%,4.70%,31.80%,5.70%,13.70%,88.30%,66.90%,21.20%,10.50%,3.50%
Gemma 3 270M,Google,Google training dataset,N/A,2.30%,10.00%,5.60%,2.30%,22.40%,4.20%,12.10%,0.00%,0.30%,N/A,5.50%,0.00%,9.10%,0.00%
Ministral 8B,Mistral,Mistral training dataset,3.70%,3.00%,7.60%,12.40%,3.00%,27.60%,4.90%,19.30%,7.70%,11.20%,57.10%,38.90%,11.50%,0.00%,0.00%
Mistral Medium 3.1,Mistral,Mistral training dataset,N/A,38.30%,28.10%,35.40%,38.30%,58.80%,4.40%,39.80%,19.70%,40.60%,N/A,68.30%,33.80%,40.60%,9.90%
Magistral Small 1.2,Mistral,Mistral training dataset,N/A,80.30%,37.20%,43.00%,80.30%,66.30%,6.10%,44.40%,16.30%,72.30%,N/A,76.80%,35.20%,27.80%,4.30%
Mistral Small 3.2,Mistral,Mistral training dataset,32.30%,27.00%,20.10%,29.10%,27.00%,50.50%,4.30%,33.50%,17.30%,27.50%,88.30%,68.10%,26.40%,29.50%,6.40%
Devstral Small (Jul '25),Mistral,Mistral training dataset,0.30%,29.30%,18.50%,27.20%,29.30%,41.40%,3.70%,34.60%,17.00%,25.40%,63.50%,62.20%,24.30%,28.40%,5.70%
Magistral Medium 1.2,Mistral,Mistral training dataset,N/A,82.00%,42.30%,52.00%,82.00%,73.90%,9.60%,43.00%,51.30%,75.00%,N/A,81.50%,39.20%,52.00%,12.80%
DeepSeek R1 Distill Llama 70B,DeepSeek,DeepSeek training dataset,67.00%,53.70%,19.70%,29.90%,53.70%,40.20%,6.10%,27.60%,11.00%,26.60%,93.50%,79.50%,31.20%,21.90%,1.40%
DeepSeek R1 0528 (May '25),DeepSeek,DeepSeek training dataset,89.30%,76.00%,44.10%,52.00%,76.00%,81.30%,14.90%,39.60%,54.70%,77.00%,98.30%,84.90%,40.30%,36.50%,14.90%
DeepSeek V3.1 Terminus (Reasoning),DeepSeek,DeepSeek training dataset,N/A,89.70%,49.60%,57.70%,89.70%,79.20%,15.20%,57.00%,65.00%,79.80%,N/A,85.10%,40.60%,37.10%,28.40%
DeepSeek-OCR,DeepSeek,DeepSeek training dataset,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
DeepSeek R1 0528 Qwen3 8B,DeepSeek,DeepSeek training dataset,65.00%,63.70%,24.40%,31.00%,63.70%,61.20%,5.60%,19.90%,13.00%,51.30%,93.20%,73.90%,20.40%,0.00%,1.40%
DeepSeek V3.2 Exp (Non-reasoning),DeepSeek,DeepSeek training dataset,N/A,57.70%,39.60%,46.30%,57.70%,73.80%,8.60%,43.10%,43.00%,55.40%,N/A,83.60%,39.90%,33.90%,23.40%
DeepSeek V3.1 Terminus (Non-reasoning),DeepSeek,DeepSeek training dataset,N/A,53.70%,38.30%,45.70%,53.70%,75.10%,8.40%,41.20%,43.30%,52.90%,N/A,83.60%,32.10%,37.10%,29.80%
DeepSeek V3.2 Exp (Reasoning),DeepSeek,DeepSeek training dataset,N/A,87.70%,48.60%,56.90%,87.70%,79.70%,13.80%,54.10%,69.00%,78.90%,N/A,85.00%,37.70%,33.90%,29.10%
R1 1776,Perplexity,Perplexity training dataset,N/A,N/A,N/A,19.10%,N/A,N/A,N/A,N/A,N/A,N/A,95.40%,N/A,N/A,N/A,N/A
Phi-4,Microsoft Azure,Microsoft Azure training dataset,14.30%,18.00%,17.60%,22.70%,18.00%,57.50%,4.10%,23.50%,0.00%,23.10%,81.00%,71.40%,26.00%,0.00%,3.50%
Phi-4 Mini Instruct,Microsoft Azure,Microsoft Azure training dataset,3.00%,6.70%,7.80%,15.70%,6.70%,33.10%,4.20%,21.10%,13.70%,12.60%,69.60%,46.50%,10.80%,8.20%,0.00%
Phi-4 Multimodal Instruct,Microsoft Azure,Microsoft Azure training dataset,9.30%,N/A,N/A,12.40%,N/A,31.50%,4.40%,N/A,N/A,13.10%,69.30%,48.50%,11.00%,N/A,N/A
LFM2 1.2B,Liquid AI,Liquid AI training dataset,N/A,3.30%,1.50%,9.70%,3.30%,22.80%,5.70%,22.00%,0.00%,2.00%,N/A,25.70%,2.50%,12.60%,0.00%
